Name,Points
Isaac Murphy,34.1
Isaac Zoske,0.9
Isaiah Jervik,14.4
Isaiah Lusajo,47.7
Isaiah Maker,3.0
Isaiah Roe,16.1
Ishara Kalolero,111.3
Issac Bruns,4.6
Izaak Hollingsworth,15.6
Izaiah Loveless,38.1
Izreal Harper,7.9
J'Quari Willis,21.1
JD Petitt,15.2
JaShaden (JT) Baker,4.6
Jace Biery,4.5
Jace Hanson,6.0
Jace Tams,52.5
Jack Adams,67.26
Jack Angell,5.52
Jack Filloon,5.0
Jack Follmann,82.7
Jack Gilbert,27.0
Jack Gordon,49.2
Jack Johnson,16.5
Jack Limbaugh,2.6
Jack Mastbergen,15.4
Jack O'Neill,31.6
Jack Terpstra,14.9
Jack Thole,-1.8
Jack Wallace,0.1
Jackson Brincks,4.3
Jackson Embree,84.9
Jackson Graeve,1.0
Jackson Hutcheson,69.9
Jackson Lamb,-2.4
Jackson Lanz,37.2
Jackson McDanel,114.0
Jackson Naeve,74.1
Jackson Schoville,28.3
Jackson Schulte,78.9
Jackson Stevens,8.2
Jackson Winkey,22.2
Jacob Berens,8.4
Jacob Courtney,10.8
Jacob Farrington,0.7
Jacob Khounsourath,18.9
Jacob Morey,46.8
Jacob Whipple,33.6
Jacob White,3.3
Jade Spangler,7.8
Jaden Bauer,1.2
Jaden Damiano,49.8
Jaden Grimm,1.4
Jader Sanchez,20.4
Jaedyn Stuckel,4.5
Jake Edwards,83.94
Jake Jantzi,3.2
Jake Krebsbach,5.0
Jake Pontier,56.1
Jake Swisher,16.5
Jake Timmons,8.6
Jake Van Etten,30.0
James Allen,5.2
James Buhlman,105.9
Jameson Sistrunk,42.9
Jamison Ewing,35.58
Jamison Poe,43.2
Jarel Madison,1.7
Jaren Frank,23.6
Jase Tommasin,2.6
Jathan Edgington,7.4
Javion Watts,2.2
Javon Sanders,33.3
Javont Froiland,60.0
Jaxan Huyser,1.4
Jaxen Peterson,2.8
Jaxon Archer,20.1
Jaxon Brinkman,1.5
Jaxon Cherry,133.8
Jaxon Eckley,-0.4
Jaxon Gordon,153.9
Jaxon Sanderson,41.4
Jaxon Willems,41.8
Jaxson Drury,45.6
Jaxx Dejean,8.0
Jayce Fuson,3.0
Jayce Schwiesow,2.2
Jaydan Broich,6.7
Jayden Brown,7.5
Jayden Erpelding,11.7
Jayden Hanson,49.32
Jaylon Brooks,4.8
Jaymison Howard,17.1
Jed Tyler,5.28
Jeffrey Roberts,30.0
Jeremiah Madlock,66.0
Jeremiah Peiffer,12.6
Jeremy Reineke,61.2
Jeret Petersen,27.0
Jermaine Robinson,31.5
Jerrod Lee,14.4
Jesse Crutcher,18.6
Jesse Jones,1.8
Jesse Myhr,2.8
Jett Bueckers,0.3
Jimmie Bridges,5.0
Jiri Brodigan,39.6
Joe Koehler,16.5
Joe Morris,28.8
Joey Andres,19.0
John Eichhorn,11.1
John Stauffer,4.8
Jojo Layee,3.4
Jonathan Sanders,6.5
Jonce Hale,24.8
Jordan Goad,26.2
Jordan Martin-England,33.0
Jordon Robinson,10.0
Jordy Monzon-Ramirez,1.4
Josef Dvorak,100.5
Josh Dostal,11.4
Josh Wiersema,26.5
Josh Winey,1.8
Josiah Cunnings,5.4
Jovany Kabongo,2.0
Jr Araiza,7.0
Judah Johnson,5.2
Jude Dougherty,2.6
Jude Gibson,5.7
Judson Beary,31.2
Justice Parkey,10.3
Justin Weispfenning,20.3
Justyn Rivera,60.6
Kace Patton,44.1
Kade Jesse,8.2
Kade McElwaine,20.6
Kade Mullins,49.7
Kade Spotts,2.2
Kade White,11.3
Kaden Amigon,51.9
Kaden DeJager,6.4
Kaden Kobliska,7.5
Kaden Kos,2.8
Kaden VanRegenmorter,34.5
Kaeden Burger,17.0
Kael Caikoski,8.4
Kael Cress,32.1
Kael Dewey,0.6
Kael Schoneman,59.1
Kael Williams,16.1
Kaesin Pierce,2.9
Kahne Bolsinger,50.4
Kaiden Griffith,3.4
Kalab Kuhl,0.6
Kale Clarahan,4.0
Kale Yoakum,30.0
Kale Zuehl,50.4
Kaleb Diers,2.7
Kaleb Stout,19.2
Kamden Birkey,19.5
Kamden Stotlar,10.5
Kamdyn Cross,3.4
Kane Mahler-Moreno,12.0
Kanen Decker,9.1
Kannon Bork,13.4
Kanye Caryl,3.6
Karson Elwood,70.2
Karsten Moret,20.4
Karter Datema,10.5
Karter Janssen,8.7
Karter Murphy,32.4
Karter Thiessen,4.4
Kasen Thomas,2.0
Kasey Hough,29.28
Kasyn Paige,3.1
Kayden Anderson,8.0
Kayden Calfee,79.5
Kayne Boender,1.2
Kayne Julius,18.4
Kazimir Rebarcak,-0.8
Keagan Jackson,4.2
Keagan Lee,102.36
Keaton Brammer,12.0
Keaton Harpenau,17.5
Keaton Moeller,16.7
Keaton Roskop,38.1
Keaton Rothmeyer,10.8
Keegan Chew,-0.8
Keegan Hisler,37.5
Keegan Soard,36.3
Keenan Wiley,9.7
Keilor Rodman,28.5
Kelan Stevenson,8.6
Kellen Cockrell,19.4
Kellen Oliver,22.8
Kellen Scott,14.7
Kellen Smith,4.6
Kelton Ladwig,43.2
Kendrick Mastin,59.1
Kent Sanders,8.7
Kessler Whaley,49.5
Kevin Wright,37.5
Keyden Lown,75.6
Kinnick Dutcher,15.0
Koen Fleming,4.3
Kohl Lair,1.2
Kolben Robinson,1.8
Kolby Culbertson,22.4
Kolby Heemskerk,0.2
Kolby Hodnefield,3.6
Kole Hooyer,11.4
Kole McCormick,42.0
Kolt Knaack,19.5
Kolt Payne,92.4
Kolton Keller,4.3
Kolton Robinson,10.2
Kooper Julseth,95.88
Korben Michels,1.3
Kyland Johnson,10.2
Kyle Boeckmann,9.5
Kyle Kingsbury,15.6
Kyle Kruckenberg,12.8
Kyle Kuboushek,0.8
Kyle Leary,6.0
Kyler Gerardy,103.2
Kyler Rieken,10.3
Kyler White,3.4
Kyran Flowers,9.9
Kyser Arnold,17.5
LJ Nyenow jr.,59.7
LaDarius Albright,3.8
Laken Bellis,2.0
Laken Caves,46.2
Landan Lowenberg,17.2
Landen Helmrich,22.5
Landen Soma,5.8
Landon Duvall,16.2
Landon Gjerde,34.6
Landon Grindle,2.7
Landon Holub,18.7
Landon Lindgren,50.3
Landon McGrann,41.4
Landon Montag,108.78
Landon Osberg,13.8
Landon Rinnan,-1.0
Landon Seibert,57.0
Landon Steinhoff,2.6
Landon Vander Werff,5.5
Landon Waldschmitt,27.58
Landry Gingerich,2.0
Landry Haberichter,8.4
Landyn Mitvalsky,9.5
Lane Kenny,0.4
Lane Oswalt,16.5
Lane Sams,3.7
Lane Vokoun,72.3
Lannon Montgomery,16.4
Layne Mastin,8.4
Leo Jones,15.3
Levi Reineke,58.5
Levi Schnetzer,0.7
Lincoln Aeschliman,35.1
Lincoln Albertson,1.2
Logan Bacon,5.8
Logan Eide,34.2
Logan Exley,4.9
Logan Grimm,53.1
Logan Jaeschke,17.4
Logan McDole,3.0
Logan Moline,-3.3
Logan Roff,6.2
Logan Sandman,12.6
Logan Sharpe,3.9
Logan Wroe,49.5
Lual Maker,6.0
Lucas Ahrenstorff,9.3
Lucas Dirkx,3.4
Lucas Kopriva,1.4
Lucas Kral,13.7
Lucas Nunnikhoven,11.6
Lucas Sieck,13.2
Luke Anderson,-1.4
Luke Beenblossom,5.5
Luke Brennan,15.0
Luke Brewer,15.5
Luke Cripps,210.78
Luke Erselius,38.4
Luke Hardman,35.4
Luke Rohling,13.2
Luke Wiebers,15.0
Luke Wynn,103.5
Luther Cameron,19.5
Lyle Olsen,10.7
MALAKI GELO,7.6
MaKade Bloker,91.5
Macoy Roling,50.7
Madden Uhlenhopp,9.6
Maddex Moser,3.6
Maddox Jondle,20.4
Makade Paulsen,4.4
Makoa Kaleponi,40.6
Manny Cameron,3.6
Marco Avila,35.4
Marco Cortez,2.3
Marcus Burton,4.3
Marcus Guzman,1.0
Mark Bower,31.4
Mark Sanders,19.4
Markell Zapiensz,9.8
Marshawn Taylor,15.5
Mason Black,48.6
Mason Bogan,7.1
Mason Hayward,4.4
Mason Hoy,102.78
Mason Lehmer,7.0
Mason Maschmann,92.9
Mason McIntosh,36.02
Mason Morgan,11.1
Mason Smith,5.8
Matt Condon,3.8
Matt Sauer,27.6
Matthew Helscher,18.6
Matthew Klostermann,49.8
Matthias Kohl,19.0
Maverick Inman,29.7
Max Dalton,2.9
Max Henstorf,15.28
Max Jones,6.0
Max Knudsen,18.7
Max Roach,18.9
Maxwell Hartzell,4.4
McKoy Nuss,62.98
Memphis Voelker,35.7
Micah Grier,69.3
Micah Lang,4.2
Micah Walston,3.2
Michael Frame,15.0
Michael Hensley,32.1
Michael Kasperbauer,11.2
Michael Spooner,12.0
Mike Fuller,7.7
Mike Trott,2.4
Miles Carpenter,4.0
Mitch Stevens,25.5
Mitchell Bauer,4.0
Mitchell Miller,19.8
Mitchell Smith,20.4
Morgan Cooley,2.2
Myles Beck,5.4
Myles Grove,214.08
Nash Dykes,6.3
Nash Kotar,3.0
Nash Ramirez,11.2
Nate Gerling,9.3
Nate Sampson,33.9
Nate Wood,3.0
Nathan Miller,3.7
Navarii Williams,7.2
Nicholas Riley,2.3
Nicholas Zrostlik,22.8
Nick Lindley,0.0
Nick Neuroth,28.6
Nick Rees,5.2
Nick Regan,59.1
Nick Severseike,17.1
Nile Eddy,13.2
Nile Sinn,11.1
Niyo Francois,33.2
Noah Borcherding,8.3
Noah Conley,14.0
Noah Cracraft,9.3
Noah Gunderson,13.6
Noah Henderson,48.3
Noah John,16.6
Noah Schmidgall,25.2
Nolan Birdsall,38.28
Nolan Clark,6.8
Nolan Gannon,67.8
Nolan Glick,3.6
Nolan Kriegel,243.72
Nolan Mount,18.3
Nolan Sabelka,20.4
Nolan Waterman,2.4
Oliver Potter,28.5
Owen Backer,0.8
Owen Becerra,18.0
Owen Bral,24.0
Owen Drapeaux,37.8
Owen Garside,67.5
Owen Hammersland,26.2
Owen Jordahl,5.0
Owen Rosenberg,15.2
Owen Rule,11.2
Owen Tjelmeland,34.4
Parker Cox,4.0
Parker Hays,3.4
Parker Lewis,10.8
Parker Sutherland,9.6
Parker Timp,56.7
Parker Zima,19.2
Paxon Applegate,11.1
Payton Baker,10.8
Payton Longmeyer,40.5
Payton Purgett,15.3
Perrin Sulzle,116.34
Peter Seyb,0.2
Peyton Clark,110.2
Peyton Gress,15.7
Porter Reffer,34.3
Preston Daedlow,5.4
Preston Longchaya,0.6
Preston Wicker,17.2
Pryor Wiederkehr,21.4
Quincy Collins,18.8
Quinn Coleman,2.6
Quinn McGeough,10.8
Quinn Olson,14.0
Quinn Street,31.3
Quinton Jaeger,21.9
Quinton Tran,0.8
Rafe Butherus,3.4
Randall Walker,16.6
Rason Grail,68.1
Ray Morgan Jr.,16.5
Rayce Heitman,48.9
Reagan Richardson,7.2
Reece Chiabotta,-3.24
Reed Beard,2.8
Reed Kruger,5.4
Reed Oswalt,64.3
Reid Fridley,2.4
Remington Woosley,0.0
Rhett Hedrick,4.6
Rhett Pleggenkuhle,7.8
Rhylan Stine-Smith,3.0
Ricky Feauto,4.8
Riley Kaalberg,1.5
Riley Nichols,9.9
Riley Radke,29.1
Riley Simmons,34.5
Robby Ollendieck,5.0
Robert Beardsley,2.2
Robert Brown,27.0
Rolando Olivares,24.3
Rory McGargill,-1.2
Rory Prazak,58.6
Ross Kusel,16.9
Ross Larson,6.8
Rowen Archer,2.4
Ryan Digmann,3.6
Ryan Kleinlein,3.0
Ryan Ortega,4.3
Ryan Panbecker,1.4
Ryan Sinnott,39.0
Ryan Sommerlot,64.8
Ryan Stiles,31.5
Ryan Woodruff,12.9
Ryan Wulf,3.8
Ryder Sundall,11.4
Ryder Thill,-4.8
Rylan Klaas,3.6
Rylan Richardson,3.5
Rylan Unruh,15.0
Sadler Gruber,26.1
Sage Suntken,10.5
Sage Yazzie,27.3
Sam Benson,31.5
Sam Boothe,6.6
Sam DeMeulenaere,46.3
Sam Dodge,9.5
Sam Hoodjer,9.2
Sam Johnson,48.9
Sam Klaassen,27.9
Sam Thines,4.4
Sam Zelenovich,8.0
Sampson Henson,3.2
Samuel Dascher,42.0
Savion Miller,7.0
Sawyer Stout,6.7
Scott Harr,12.8
Seth Andersen,2.8
Seth Bell,1.8
Seth Bixler,112.2
Seth Hudson,76.5
Seth Jackson,17.4
Seth Kregel,33.0
Seth Rasmussen,1.4
Shane Helmick,184.02
Shane Hostetter,4.7
Silas Walston,39.0
Simon Leinbaugh,14.7
Slade Schneider,14.9
Solomon Tea,4.5
Spencer Maddison,15.3
Spencer Martin,3.0
Stadan Vansice,3.0
Sutton Koller,52.5
Sven Dahlstrom,79.5
T.Y. Pour,5.1
TJ Cook,15.8
Tal Nettleton,3.3
Talan Pletz,17.0
Talan Sivertsen,28.8
Tanner Anderson,-1.0
Tanner Arjes,84.3
Tanner Dixon,13.2
Tanner Ostwinkle,4.8
Tanner Troendle,5.4
Tate Bakula,8.4
Tate Germann,23.7
Tate Hawf,83.4
Tate Hermansen,16.2
Tate Lahr,1.2
Tate Martin,92.7
Tate Mckinley,4.2
Tate Riang,4.1
Tate Thompson,2.9
Tate Wallace,12.6
Tate Weidenbacher,3.8
Tatuem Hanson,2.2
Tatum Cooper,60.9
Tatum Nuss,9.6
Taven Moore,29.4
Tavian Boess,12.3
Taylor Kinney,4.8
Tayshawn Gillen,6.1
Teagan Weber,32.1
Teagen Kasel,26.3
Teagen OBrien,4.3
Teague Smith,1.2
Terrian Islas,8.7
Theo Boss,5.4
Thomas Meyer,6.0
Tiernan Boots,10.8
Titan Schmitt,23.9
Titus Evans,86.4
